date,opponent/venue,result,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
09/15/2017,@ New Orleans,0-3,3.0,0,25.0,20.0,102.0,0.049,24.0,1.0,3.0,47.0,3.0,1.0,2.0,2.0,28.0,2.0,New Orleans,3,8.333333333333334,6.666666666666667,34.0,8.0,0.3333333333333333,1.0,15.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,9.333333333333334,8.333333333333334,6.924242424242425,6.4444444444444455,5.393939393939394,35.888888888888886,30.295454545454547,0.04933333333333333,0.0369090909090909,7.4444444444444455,6.340909090909091,0.7777777777777777,1.1893939393939397,1.7777777777777777,1.4772727272727273,16.777777777777775,13.62121212121212,0.1111111111111111,0.22727272727272727,0.4444444444444445,0.7272727272727273,0.6666666666666666,0.553030303030303,9.444444444444445,8.704545454545455
09/15/2017,@ UAB,0-3,3.0,0,17.0,22.0,89.0,-0.056,15.0,0.0,2.0,44.0,3.0,0.0,2.0,0.0,18.0,0.0,UAB,3,5.666666666666667,7.333333333333333,29.666666666666668,5.0,0.0,0.6666666666666666,14.666666666666666,0.0,0.6666666666666666,0.0,6.0,8.666666666666666,7.041666666666667,6.111111111111112,5.5,36.0,30.604166666666668,0.069,0.03791666666666666,7.888888888888889,6.479166666666667,0.5555555555555555,1.1180555555555558,1.7777777777777777,1.4375,17.222222222222225,13.791666666666664,0.2222222222222222,0.23611111111111113,0.4444444444444444,0.7222222222222222,0.6666666666666666,0.5625,9.666666666666666,8.756944444444445
09/16/2017,Western Caro.,0-3,3.0,0,15.0,19.0,91.0,-0.044,14.0,5.0,5.0,50.0,6.0,0.0,2.0,1.0,21.0,2.0,Western Caro.,3,5.0,6.333333333333333,30.33333333333333,4.666666666666667,1.6666666666666667,1.6666666666666667,16.666666666666668,0.0,0.6666666666666666,0.3333333333333333,7.0,8.222222222222223,6.935897435897436,6.222222222222222,5.6410256410256405,33.88888888888889,30.532051282051285,0.050333333333333334,0.030692307692307685,7.333333333333333,6.365384615384615,0.4444444444444444,1.0320512820512824,1.5555555555555556,1.3782051282051282,16.77777777777778,13.858974358974356,0.2222222222222222,0.21794871794871795,0.4444444444444444,0.7179487179487178,0.3333333333333333,0.5192307692307693,9.111111111111112,8.544871794871796
09/19/2017,Dillard,3-0,3.0,0,42.0,11.0,90.0,0.344,38.0,7.0,6.0,41.0,1.0,0.0,4.0,0.0,51.0,0.0,Dillard,3,14.0,3.6666666666666665,30.0,12.666666666666666,2.333333333333333,2.0,13.666666666666666,0.0,1.3333333333333333,0.0,17.0,6.333333333333333,6.797619047619048,6.777777777777778,5.69047619047619,31.333333333333332,30.517857142857142,-0.016999999999999998,0.025357142857142852,5.888888888888889,6.2440476190476195,0.6666666666666666,1.0773809523809526,1.1111111111111112,1.398809523809524,15.666666666666666,14.059523809523807,0.1111111111111111,0.20238095238095238,0.6666666666666666,0.7142857142857142,0.33333333333333326,0.5059523809523809,7.4444444444444455,8.43452380952381
09/22/2017,"Prairie View @ Houston, Texas",1-3,4.0,0,37.0,22.0,147.0,0.102,34.0,4.0,3.0,69.0,14.0,1.0,12.0,5.0,48.0,2.0,Prairie View,4,9.25,5.5,36.75,8.5,1.0,0.75,17.25,0.25,3.0,1.25,12.0,8.222222222222221,7.277777777777778,5.777777777777778,5.555555555555555,30.0,30.483333333333334,0.08133333333333333,0.04659999999999999,7.444444444444444,6.6722222222222225,1.3333333333333333,1.1611111111111112,1.4444444444444446,1.438888888888889,15.0,14.03333333333333,0.0,0.1888888888888889,0.8888888888888888,0.7555555555555554,0.1111111111111111,0.4722222222222222,10.0,9.005555555555556
09/22/2017,"Ark.-Pine Bluff @ Houston, Texas",0-3,3.0,0,24.0,17.0,97.0,0.072,23.0,7.0,3.0,38.0,7.0,0.0,4.0,3.0,33.0,1.0,Ark.-Pine Bluff,3,8.0,5.666666666666667,32.333333333333336,7.666666666666667,2.333333333333333,1.0,12.666666666666666,0.0,1.3333333333333333,1.0,11.0,9.416666666666666,7.401041666666667,5.166666666666667,5.552083333333333,32.36111111111111,30.875,0.13399999999999998,0.05006249999999999,8.61111111111111,6.786458333333334,1.6666666666666667,1.1510416666666667,1.4722222222222223,1.3958333333333335,15.861111111111109,14.234374999999996,0.08333333333333333,0.19270833333333334,1.6666666666666667,0.8958333333333333,0.5277777777777778,0.5208333333333333,12.0,9.192708333333334
09/23/2017,"Southern U. @ Houston, Texas",1-3,4.0,0,34.0,26.0,158.0,0.051,30.0,2.0,14.0,78.0,8.0,2.0,6.0,2.0,41.0,2.0,Southern U.,4,8.5,6.5,39.5,7.5,0.5,3.5,19.5,0.5,1.5,0.5,10.25,10.416666666666666,7.436274509803922,4.944444444444444,5.5588235294117645,33.02777777777778,30.960784313725494,0.17266666666666666,0.05135294117647057,9.61111111111111,6.838235294117648,1.8888888888888886,1.2205882352941178,1.25,1.3725490196078434,14.527777777777777,14.142156862745095,0.08333333333333333,0.18137254901960786,1.8888888888888886,0.9215686274509803,0.75,0.5490196078431372,13.333333333333334,9.299019607843137
09/23/2017,@ Texas Southern,0-3,3.0,0,22.0,22.0,97.0,0.0,22.0,2.0,3.0,38.0,9.0,0.0,0.0,0.0,24.0,2.0,Texas Southern,3,7.333333333333333,7.333333333333333,32.333333333333336,7.333333333333333,0.6666666666666666,1.0,12.666666666666666,0.0,0.0,0.0,8.0,8.583333333333334,7.495370370370371,5.888888888888889,5.611111111111111,36.19444444444445,31.435185185185187,0.075,0.05133333333333332,7.888888888888889,6.875000000000001,1.2777777777777777,1.1805555555555556,1.75,1.490740740740741,16.47222222222222,14.439814814814813,0.25,0.19907407407407407,1.9444444444444444,0.9537037037037036,0.9166666666666666,0.5462962962962963,11.083333333333334,9.351851851851853
09/24/2017,"Grambling @ Houston, Texas",3-1,4.0,0,45.0,27.0,174.0,0.103,44.0,10.0,5.0,92.0,5.0,0.0,14.0,4.0,62.0,3.0,Grambling,4,11.25,6.75,43.5,11.0,2.5,1.25,23.0,0.0,3.5,1.0,15.5,7.944444444444444,7.486842105263159,6.5,5.701754385964912,34.72222222222222,31.48245614035088,0.041,0.048631578947368415,7.5,6.8991228070175445,1.1666666666666665,1.1535087719298247,1.8333333333333333,1.4649122807017545,14.944444444444443,14.346491228070175,0.16666666666666666,0.18859649122807018,0.9444444444444443,0.9035087719298245,0.5,0.5175438596491228,9.75,9.280701754385966
10/01/2017,@ Alabama St.,0-3,3.0,0,19.0,25.0,82.0,-0.073,18.0,4.0,3.0,35.0,10.0,2.0,0.0,0.0,25.0,1.0,Alabama St.,3,6.333333333333333,8.333333333333334,27.33333333333333,6.0,1.3333333333333333,1.0,11.666666666666666,0.6666666666666666,0.0,0.0,8.333333333333334,9.027777777777777,7.675000000000002,6.861111111111111,5.754166666666666,38.44444444444445,32.083333333333336,0.05133333333333332,0.05134999999999999,8.61111111111111,7.104166666666667,1.222222222222222,1.2208333333333334,1.9166666666666667,1.4541666666666668,18.38888888888889,14.779166666666665,0.16666666666666666,0.17916666666666667,1.6666666666666667,1.0333333333333332,0.5,0.5416666666666666,11.25,9.591666666666667
10/02/2017,@ Alabama A&M,0-3,3.0,0,24.0,20.0,100.0,0.04,22.0,4.0,5.0,42.0,5.0,1.0,0.0,0.0,29.0,1.0,Alabama A&M,3,8.0,6.666666666666667,33.333333333333336,7.333333333333333,1.3333333333333333,1.6666666666666667,14.0,0.3333333333333333,0.0,0.0,9.666666666666666,8.305555555555555,7.6111111111111125,7.472222222222221,5.8769841269841265,34.38888888888889,31.85714285714286,0.01,0.04542857142857143,8.11111111111111,7.051587301587302,1.5,1.2261904761904763,1.0833333333333333,1.4325396825396826,15.777777777777777,14.630952380952381,0.2222222222222222,0.20238095238095238,1.1666666666666667,0.984126984126984,0.3333333333333333,0.5158730158730158,10.611111111111112,9.531746031746033
10/04/2017,Ark.-Monticello,0-3,3.0,0,31.0,19.0,123.0,0.098,29.0,2.0,4.0,51.0,3.0,1.0,6.0,0.0,37.0,6.0,Ark.-Monticello,3,10.333333333333334,6.333333333333333,41.0,9.666666666666666,0.6666666666666666,1.3333333333333333,17.0,0.3333333333333333,2.0,0.0,12.333333333333334,8.527777777777777,7.628787878787881,7.25,5.912878787878787,34.72222222222222,31.924242424242433,0.02333333333333333,0.045181818181818184,8.11111111111111,7.06439393939394,1.722222222222222,1.231060606060606,1.3055555555555556,1.4431818181818183,16.22222222222222,14.602272727272727,0.3333333333333333,0.20833333333333331,1.1666666666666667,0.9393939393939393,0.3333333333333333,0.4924242424242424,11.166666666666666,9.537878787878789
10/09/2017,@ Alcorn,3-0,3.0,0,37.0,12.0,96.0,0.26,34.0,6.0,3.0,52.0,3.0,2.0,2.0,0.0,46.0,2.0,Alcorn,3,12.333333333333334,4.0,32.0,11.333333333333334,2.0,1.0,17.333333333333332,0.6666666666666666,0.6666666666666666,0.0,15.333333333333334,8.222222222222221,7.746376811594205,7.111111111111112,5.9311594202898545,33.888888888888886,32.31884057971015,0.021666666666666667,0.04747826086956522,7.666666666666667,7.1775362318840585,1.111111111111111,1.2065217391304348,1.3333333333333333,1.4384057971014494,14.222222222222221,14.706521739130435,0.4444444444444444,0.21376811594202896,0.6666666666666666,0.9855072463768115,0.0,0.4710144927536231,10.111111111111112,9.659420289855074
10/12/2017,Jackson St.,2-3,5.0,0,41.0,32.0,180.0,0.05,40.0,4.0,6.0,89.0,8.0,1.0,11.0,0.0,51.5,0.0,Jackson St.,5,8.2,6.4,36.0,8.0,0.8,1.2,17.8,0.2,2.2,0.0,10.3,10.222222222222223,7.937500000000003,5.666666666666667,5.850694444444444,35.44444444444445,32.305555555555564,0.13266666666666668,0.05633333333333334,9.444444444444445,7.3506944444444455,1.3333333333333333,1.2395833333333333,1.3333333333333333,1.420138888888889,16.11111111111111,14.815972222222221,0.4444444444444444,0.23263888888888887,0.8888888888888888,0.9722222222222222,0.0,0.45138888888888884,12.444444444444443,9.895833333333334
10/20/2017,"Prairie View @ Montgomery, Ala.",3-1,4.0,0,41.0,22.0,154.0,0.123,37.0,5.0,6.0,60.0,2.0,1.0,8.0,1.0,51.0,0.0,Prairie View,4,10.25,5.5,38.5,9.25,1.25,1.5,15.0,0.25,2.0,0.25,12.75,10.28888888888889,7.948000000000002,5.577777777777778,5.8726666666666665,36.333333333333336,32.45333333333334,0.13599999999999998,0.056080000000000005,9.666666666666666,7.376666666666668,1.1555555555555557,1.222,1.1777777777777778,1.4113333333333336,17.377777777777776,14.935333333333332,0.39999999999999997,0.23133333333333334,1.6222222222222225,1.0213333333333332,0.0,0.4333333333333333,12.655555555555557,9.912
10/20/2017,"Ark.-Pine Bluff @ Montgomery, Ala.",0-3,3.0,0,33.0,15.0,138.0,0.13,30.0,2.0,3.0,60.0,5.0,1.0,4.0,0.0,38.0,1.0,Ark.-Pine Bluff,3,11.0,5.0,46.0,10.0,0.6666666666666666,1.0,20.0,0.3333333333333333,1.3333333333333333,0.0,12.666666666666666,10.261111111111111,8.036538461538463,5.3,5.858333333333333,35.5,32.685897435897445,0.14433333333333334,0.05865384615384616,9.527777777777779,7.44871794871795,1.3499999999999999,1.2230769230769232,1.2333333333333334,1.41474358974359,16.711111111111112,14.937820512820512,0.37222222222222223,0.23205128205128206,1.6222222222222225,1.058974358974359,0.08333333333333333,0.4262820512820512,12.794444444444444,10.02115384615385
10/21/2017,"Southern U. @ Montgomery, Ala.",3-1,4.0,0,41.0,31.0,169.0,0.059,41.0,3.0,6.0,75.0,3.0,1.0,10.0,3.0,50.0,0.0,Southern U.,4,10.25,7.75,42.25,10.25,0.75,1.5,18.75,0.25,2.5,0.75,12.5,9.816666666666666,8.146296296296297,5.633333333333333,5.826543209876543,40.166666666666664,33.17901234567902,0.10099999999999999,0.06129629629629631,9.083333333333334,7.5432098765432105,0.9055555555555556,1.2024691358024693,1.2333333333333334,1.3993827160493828,17.599999999999998,15.125308641975309,0.2611111111111111,0.23580246913580247,1.8444444444444443,1.0691358024691358,0.08333333333333333,0.41049382716049376,11.905555555555557,10.119135802469138
10/21/2017,"Texas Southern @ Montgomery, Ala.",0-3,3.0,0,27.0,21.0,120.0,0.05,27.0,0.0,4.0,51.0,3.0,1.0,4.0,1.0,30.0,0.0,Texas Southern,3,9.0,7.0,40.0,9.0,0.0,1.3333333333333333,17.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,10.0,10.5,8.221428571428573,6.083333333333333,5.895238095238095,42.25,33.5029761904762,0.104,0.06121428571428572,9.833333333333334,7.639880952380953,0.8888888888888888,1.1863095238095238,1.3333333333333333,1.4029761904761906,17.916666666666668,15.254761904761905,0.27777777777777773,0.2363095238095238,1.9444444444444446,1.120238095238095,0.3333333333333333,0.42261904761904756,12.638888888888888,10.20416666666667
10/22/2017,"Grambling @ Montgomery, Ala.",2-3,5.0,0,39.0,28.0,170.0,0.065,36.0,4.0,5.0,81.0,9.0,1.0,14.0,0.0,51.0,5.0,Grambling,5,7.8,5.6,34.0,7.2,0.8,1.0,16.2,0.2,2.8,0.0,10.2,10.083333333333334,8.248275862068967,6.583333333333333,5.933333333333334,42.75,33.72701149425288,0.07966666666666666,0.06082758620689656,9.75,7.686781609195403,0.47222222222222215,1.1454022988505748,1.2777777777777777,1.4005747126436785,18.583333333333332,15.314942528735632,0.3055555555555555,0.23965517241379308,1.7222222222222223,1.1275862068965516,0.3611111111111111,0.41954022988505746,11.722222222222221,10.197126436781613
10/29/2017,Alabama St.,1-3,4.0,0,27.0,18.0,109.0,0.083,26.0,5.0,10.0,43.0,10.0,0.0,11.0,0.0,37.5,0.0,Alabama St.,4,6.75,4.5,27.25,6.5,1.25,2.5,10.75,0.0,2.75,0.0,9.375,9.016666666666667,8.233333333333336,6.783333333333334,5.922222222222222,38.75,33.736111111111114,0.057999999999999996,0.060966666666666676,8.816666666666666,7.670555555555556,0.5166666666666667,1.133888888888889,1.2777777777777777,1.3872222222222226,17.316666666666666,15.344444444444443,0.2611111111111111,0.2383333333333333,2.2111111111111112,1.1833333333333331,0.3611111111111111,0.40555555555555556,10.9,10.197222222222225
10/30/2017,Alabama A&M,1-3,4.0,0,44.0,21.0,151.0,0.152,43.0,1.0,2.0,63.0,1.0,0.0,12.0,0.0,51.0,0.0,Alabama A&M,4,11.0,5.25,37.75,10.75,0.25,0.5,15.75,0.0,3.0,0.0,12.75,7.8500000000000005,8.185483870967744,5.7,5.876344086021505,33.75,33.52688172043011,0.066,0.06167741935483871,7.566666666666667,7.632795698924731,0.6833333333333332,1.1376344086021506,1.611111111111111,1.4231182795698927,14.65,15.196236559139784,0.17777777777777778,0.23064516129032256,2.2944444444444447,1.2338709677419353,0.1111111111111111,0.3924731182795699,9.858333333333334,10.170698924731186
11/02/2017,Talladega,3-0,3.0,0,41.0,14.0,107.0,0.252,37.0,6.0,3.0,59.0,5.0,0.0,6.0,0.0,50.0,0.0,Talladega,3,13.666666666666666,4.666666666666667,35.666666666666664,12.333333333333334,2.0,1.0,19.666666666666668,0.0,2.0,0.0,16.666666666666668,8.516666666666667,8.273437500000002,5.116666666666666,5.856770833333333,33.0,33.65885416666667,0.10000000000000002,0.0645,8.15,7.730208333333334,0.7666666666666666,1.1098958333333333,1.3333333333333333,1.3942708333333336,14.233333333333334,15.213541666666666,0.06666666666666667,0.22343749999999998,2.85,1.2890624999999998,0.0,0.3802083333333333,10.775,10.251302083333336
11/06/2017,Alcorn,3-0,3.0,0,42.0,15.0,125.0,0.216,37.0,3.0,2.0,73.0,3.0,0.0,6.0,0.0,48.0,0.0,Alcorn,3,14.0,5.0,41.66666666666666,12.333333333333334,1.0,0.6666666666666666,24.33333333333333,0.0,2.0,0.0,16.0,10.472222222222221,8.436868686868689,4.805555555555556,5.82070707070707,33.55555555555555,33.719696969696976,0.16233333333333336,0.07018181818181818,9.861111111111112,7.869696969696969,1.1666666666666667,1.1368686868686868,1.3333333333333333,1.3823232323232326,15.388888888888891,15.348484848484848,0.0,0.21666666666666665,2.5833333333333335,1.3106060606060603,0.0,0.3686868686868687,12.930555555555555,10.445707070707073
11/09/2017,@ Jackson St.,2-3,5.0,0,45.0,30.0,174.0,0.086,43.0,5.0,2.0,81.0,7.0,0.0,12.0,0.0,56.0,0.0,Jackson St.,5,9.0,6.0,34.8,8.6,1.0,0.4,16.2,0.0,2.4,0.0,11.2,12.888888888888888,8.600490196078434,4.972222222222222,5.79656862745098,38.36111111111111,33.953431372549026,0.20666666666666667,0.07447058823529412,11.805555555555557,8.000980392156862,1.0833333333333333,1.132843137254902,0.7222222222222222,1.3612745098039216,19.916666666666668,15.612745098039216,0.0,0.2102941176470588,2.3333333333333335,1.3308823529411762,0.0,0.35784313725490197,15.138888888888888,10.609068627450982
