date,opponent/venue,result,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,bhe/set
10/09/2015,@ Ark.-Pine Bluff,0-3,3.0,0,23.0,13.0,107.0,0.093,22.0,0.0,4.0,54.0,5.0,2.0,8.0,0.0,29.0,1.0,Ark.-Pine Bluff,3,7.666666666666667,4.333333333333333,35.666666666666664,7.333333333333333,0.0,1.3333333333333333,18.0,1.6666666666666667,0.6666666666666666,2.6666666666666665,0.0,9.666666666666666,0.3333333333333333
10/16/2015,@ Prairie View,1-3,4.0,0,39.0,20.0,94.0,0.202,31.0,2.0,3.0,47.0,7.0,1.0,7.0,0.0,45.5,3.0,Prairie View,4,9.75,5.0,23.5,7.75,0.5,0.75,11.75,1.75,0.25,1.75,0.0,11.375,0.75
10/16/2015,"Ark.-Pine Bluff @ Jackson, Miss.",3-0,3.0,0,36.0,15.0,97.0,0.216,31.0,4.0,8.0,32.0,3.0,1.0,12.0,0.0,47.0,1.0,Ark.-Pine Bluff,3,12.0,5.0,32.333333333333336,10.333333333333334,1.3333333333333333,2.6666666666666665,10.666666666666666,1.0,0.3333333333333333,4.0,0.0,15.666666666666666,0.3333333333333333
10/17/2015,"Southern U. @ Jackson, Miss.",0-3,3.0,0,23.0,25.0,87.0,-0.023,21.0,2.0,8.0,28.0,6.0,0.0,10.0,0.0,30.0,0.0,Southern U.,3,7.666666666666667,8.333333333333334,29.0,7.0,0.6666666666666666,2.6666666666666665,9.333333333333334,2.0,0.0,3.3333333333333335,0.0,10.0,0.0
10/17/2015,Grambling,0-3,3.0,0,21.0,25.0,95.0,-0.042,18.0,1.0,5.0,38.0,6.0,3.0,8.0,0.0,29.0,0.0,Grambling,3,7.0,8.333333333333334,31.666666666666668,6.0,0.3333333333333333,1.6666666666666667,12.666666666666666,2.0,1.0,2.6666666666666665,0.0,9.666666666666666,0.0
10/17/2015,Texas Southern,1-3,4.0,0,44.0,31.0,131.0,0.099,41.0,1.0,8.0,47.0,4.0,7.0,8.0,3.0,56.0,0.0,Texas Southern,4,11.0,7.75,32.75,10.25,0.25,2.0,11.75,1.0,1.75,2.0,0.75,14.0,0.0
10/20/2015,Ark.-Monticello,0-3,3.0,0,25.0,23.0,98.0,0.02,21.0,1.0,5.0,35.0,4.0,2.0,2.0,1.0,29.0,3.0,Ark.-Monticello,3,8.333333333333334,7.666666666666667,32.666666666666664,7.0,0.3333333333333333,1.6666666666666667,11.666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,9.666666666666666,1.0
10/23/2015,@ Alcorn,2-3,5.0,0,37.0,20.0,141.0,0.121,33.0,4.0,12.0,58.0,7.0,5.0,9.0,1.0,50.5,4.0,Alcorn,5,7.4,4.0,28.2,6.6,0.8,2.4,11.6,1.4,1.0,1.8,0.2,10.1,0.8
10/27/2015,@ New Orleans,0-3,3.0,0,18.0,17.0,75.0,0.013,16.0,2.0,2.0,23.0,12.0,0.0,6.0,3.0,23.0,5.0,New Orleans,3,6.0,5.666666666666667,25.0,5.333333333333333,0.6666666666666666,0.6666666666666666,7.666666666666667,4.0,0.0,2.0,1.0,7.666666666666667,1.6666666666666667
10/29/2015,@ Tougaloo,3-0,3.0,0,38.0,24.0,108.0,0.13,32.0,5.0,3.0,48.0,2.0,1.0,0.0,0.0,44.0,0.0,Tougaloo,3,12.666666666666666,8.0,36.0,10.666666666666666,1.6666666666666667,1.0,16.0,0.6666666666666666,0.3333333333333333,0.0,0.0,14.666666666666666,0.0
11/03/2015,Alcorn,0-3,3.0,0,33.0,25.0,106.0,0.075,32.0,1.0,4.0,54.0,9.0,1.0,4.0,0.0,37.0,2.0,Alcorn,3,11.0,8.333333333333334,35.333333333333336,10.666666666666666,0.3333333333333333,1.3333333333333333,18.0,3.0,0.3333333333333333,1.3333333333333333,0.0,12.333333333333334,0.6666666666666666
11/06/2015,@ Ark.-Monticello,1-3,4.0,0,31.0,19.0,133.0,0.09,30.0,4.0,7.0,60.0,7.0,3.0,18.0,3.0,47.0,0.0,Ark.-Monticello,4,7.75,4.75,33.25,7.5,1.0,1.75,15.0,1.75,0.75,4.5,0.75,11.75,0.0
11/10/2015,Jackson St.,1-3,4.0,0,35.0,30.0,126.0,0.04,32.0,3.0,4.0,36.0,4.0,1.0,14.0,0.0,46.0,2.0,Jackson St.,4,8.75,7.5,31.5,8.0,0.75,1.0,9.0,1.0,0.25,3.5,0.0,11.5,0.5
11/13/2015,Alabama St.,0-3,3.0,0,31.0,20.0,94.0,0.117,31.0,4.0,1.0,35.0,2.0,0.0,6.0,0.0,38.0,1.0,Alabama St.,3,10.333333333333334,6.666666666666667,31.333333333333332,10.333333333333334,1.3333333333333333,0.3333333333333333,11.666666666666666,0.6666666666666666,0.0,2.0,0.0,12.666666666666666,0.3333333333333333
11/14/2015,Alabama A&M,2-3,5.0,0,39.0,25.0,175.0,0.08,39.0,8.0,9.0,76.0,7.0,4.0,14.0,0.0,58.0,0.0,Alabama A&M,5,7.8,5.0,35.0,7.8,1.6,1.8,15.2,1.4,0.8,2.8,0.0,11.6,0.0
