date,opponent/venue,result,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set
10/07/2016,@ Alcorn,0-3,3.0,0,28.0,23.0,107.0,0.047,26.0,2.0,8.0,53.0,10.0,2.0,6.0,6.0,35.0,0.0,Alcorn,3,9.333333333333334,7.666666666666667,35.666666666666664,8.666666666666666,0.6666666666666666,2.6666666666666665,17.666666666666668,0.6666666666666666,2.0,2.0,11.666666666666666
10/08/2016,@ Southern U.,0-3,3.0,0,18.0,29.0,91.0,-0.121,15.0,5.0,2.0,40.0,8.0,3.0,0.0,2.0,26.0,3.0,Southern U.,3,6.0,9.666666666666666,30.333333333333332,5.0,1.6666666666666667,0.6666666666666666,13.333333333333334,1.0,0.0,0.6666666666666666,8.666666666666666
10/14/2016,Grambling,1-3,4.0,0,43.0,32.0,154.0,0.071,40.0,3.0,8.0,68.0,7.0,0.0,0.0,0.0,46.0,0.0,Grambling,4,10.75,8.0,38.5,10.0,0.75,2.0,17.0,0.0,0.0,0.0,11.5
10/15/2016,Ark.-Pine Bluff,1-3,4.0,0,47.0,33.0,156.0,0.09,42.0,5.0,5.0,71.0,5.0,2.0,0.0,0.0,54.0,0.0,Ark.-Pine Bluff,4,11.75,8.25,39.0,10.5,1.25,1.25,17.75,0.5,0.0,0.0,13.5
10/18/2016,Jacksonville St.,0-3,3.0,0,29.0,25.0,100.0,0.04,29.0,2.0,5.0,33.0,3.0,3.0,2.0,0.0,35.0,0.0,Jacksonville St.,3,9.666666666666666,8.333333333333334,33.333333333333336,9.666666666666666,0.6666666666666666,1.6666666666666667,11.0,1.0,0.6666666666666666,0.0,11.666666666666666
10/20/2016,@ Texas Southern,0-3,3.0,0,22.0,22.0,84.0,0.0,20.0,2.0,3.0,28.0,6.0,2.0,2.0,3.0,27.0,1.0,Texas Southern,3,7.333333333333333,7.333333333333333,28.0,6.666666666666667,0.6666666666666666,1.0,9.333333333333334,0.6666666666666666,0.6666666666666666,1.0,9.0
10/21/2016,@ Prairie View,0-3,3.0,0,24.0,17.0,93.0,0.075,23.0,1.0,6.0,29.0,6.0,0.0,4.0,0.0,27.0,0.0,Prairie View,3,8.0,5.666666666666667,31.0,7.666666666666667,0.3333333333333333,2.0,9.666666666666666,0.0,1.3333333333333333,0.0,9.0
10/28/2016,Alabama A&M,1-3,4.0,0,36.0,29.0,137.0,0.051,33.0,5.0,10.0,47.0,7.0,1.0,12.0,0.0,48.0,0.0,Alabama A&M,4,9.0,7.25,34.25,8.25,1.25,2.5,11.75,0.25,3.0,0.0,12.0
10/29/2016,Alabama St.,0-3,3.0,0,20.0,15.0,81.0,0.062,20.0,0.0,7.0,26.0,5.0,0.0,2.0,0.0,21.0,0.0,Alabama St.,3,6.666666666666667,5.0,27.0,6.666666666666667,0.0,2.3333333333333335,8.666666666666666,0.0,0.6666666666666666,0.0,7.0
11/06/2016,Southern U.,1-3,4.0,0,33.0,32.0,140.0,0.007,30.0,3.0,11.0,50.0,6.0,4.0,10.0,0.0,45.0,0.0,Southern U.,4,8.25,8.0,35.0,7.5,0.75,2.75,12.5,1.0,2.5,0.0,11.25
11/07/2016,Alcorn,3-2,5.0,0,43.0,33.0,162.0,0.062,39.0,9.0,9.0,81.0,9.0,4.0,0.0,0.0,56.0,0.0,Alcorn,5,8.6,6.6,32.4,7.8,1.8,1.8,16.2,0.8,0.0,0.0,11.2
11/11/2016,@ Ark.-Pine Bluff,0-3,3.0,0,22.0,23.0,77.0,-0.013,20.0,1.0,4.0,29.0,10.0,2.0,2.0,0.0,26.0,1.0,Ark.-Pine Bluff,3,7.333333333333333,7.666666666666667,25.666666666666668,6.666666666666667,0.3333333333333333,1.3333333333333333,9.666666666666666,0.6666666666666666,0.6666666666666666,0.0,8.666666666666666
11/12/2016,@ Grambling,0-3,3.0,0,15.0,39.0,103.0,-0.233,14.0,2.0,4.0,38.0,7.0,0.0,8.0,0.0,21.0,0.0,Grambling,3,5.0,13.0,34.333333333333336,4.666666666666667,0.6666666666666666,1.3333333333333333,12.666666666666666,0.0,2.6666666666666665,0.0,7.0
11/14/2016,@ Jackson St.,0-3,3.0,0,28.0,22.0,92.0,0.065,27.0,5.0,6.0,26.0,6.0,6.0,7.0,1.0,42.5,1.0,Jackson St.,3,9.333333333333334,7.333333333333333,30.666666666666668,9.0,1.6666666666666667,2.0,8.666666666666666,2.0,2.3333333333333335,0.3333333333333333,14.166666666666666
