date,opponent/venue,result,sets,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,b_solo/set,b_assist/set,b_error/set,pts/set
09/18/2011,Alabama St.,2-3,5.0,0,61.0,26.0,150.0,0.233,52.0,5.0,9.0,85.0,3.0,16.0,0.0,77.0,4.0,Alabama St.,5,12.2,5.2,30.0,10.4,1.0,1.8,17.0,0.6,3.2,0.0,15.4
09/23/2011,@ Jackson St.,0-3,3.0,0,18.0,15.0,64.0,0.047,17.0,1.0,1.0,13.0,1.0,2.0,5.0,21.0,6.0,Jackson St.,3,6.0,5.0,21.333333333333332,5.666666666666667,0.3333333333333333,0.3333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,7.0
09/23/2011,"South Carolina St. @ Montgomery, Ala.",1-3,4.0,0,28.0,11.0,99.0,0.172,26.0,7.0,7.0,30.0,2.0,4.0,1.0,39.0,0.0,South Carolina St.,4,7.0,2.75,24.75,6.5,1.75,1.75,7.5,0.5,1.0,0.25,9.75
09/25/2011,@ Alabama St.,0-3,3.0,0,34.0,17.0,82.0,0.207,32.0,1.0,4.0,27.0,1.0,4.0,5.0,38.0,1.0,Alabama St.,3,11.333333333333334,5.666666666666667,27.333333333333332,10.666666666666666,0.3333333333333333,1.3333333333333333,9.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,12.666666666666666
10/03/2011,Alcorn,3-0,3.0,0,34.0,13.0,75.0,0.28,28.0,3.0,8.0,33.0,1.0,7.0,1.0,41.5,2.0,Alcorn,3,11.333333333333334,4.333333333333333,25.0,9.333333333333334,1.0,2.6666666666666665,11.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,13.833333333333334
10/07/2011,"Texas Southern @ Baton Rouge, La.",3-0,3.0,0,35.0,13.0,99.0,0.222,31.0,6.0,11.0,33.0,0.0,4.0,0.0,43.0,1.0,Texas Southern,3,11.666666666666666,4.333333333333333,33.0,10.333333333333334,2.0,3.6666666666666665,11.0,0.0,1.3333333333333333,0.0,14.333333333333334
10/07/2011,@ Southern U.,3-1,4.0,0,55.0,19.0,123.0,0.293,51.0,11.0,6.0,54.0,0.0,14.0,0.0,73.0,2.0,Southern U.,4,13.75,4.75,30.75,12.75,2.75,1.5,13.5,0.0,3.5,0.0,18.25
10/08/2011,"Prairie View @ Baton Rouge, La.",3-0,3.0,0,42.0,22.0,109.0,0.183,36.0,8.0,6.0,42.0,1.0,9.0,0.0,55.5,0.0,Prairie View,3,14.0,7.333333333333333,36.333333333333336,12.0,2.6666666666666665,2.0,14.0,0.3333333333333333,3.0,0.0,18.5
10/08/2011,"Jackson St. @ Baton Rouge, La.",0-3,3.0,0,15.0,18.0,74.0,-0.041,13.0,1.0,2.0,21.0,0.0,0.0,0.0,16.0,1.0,Jackson St.,3,5.0,6.0,24.666666666666668,4.333333333333333,0.3333333333333333,0.6666666666666666,7.0,0.0,0.0,0.0,5.333333333333333
10/12/2011,@ Alcorn,3-0,3.0,0,46.0,7.0,83.0,0.47,34.0,8.0,6.0,38.0,0.0,1.0,1.0,54.5,2.0,Alcorn,3,15.333333333333334,2.3333333333333335,27.666666666666668,11.333333333333334,2.6666666666666665,2.0,12.666666666666666,0.0,0.3333333333333333,0.3333333333333333,18.166666666666668
10/19/2011,Jackson St.,0-3,4.0,0,25.0,17.0,93.0,0.086,25.0,3.0,4.0,38.0,0.0,4.0,0.0,30.0,8.0,Jackson St.,3,8.333333333333334,5.666666666666667,31.0,8.333333333333334,1.0,1.3333333333333333,12.666666666666666,0.0,1.3333333333333333,0.0,10.0
10/26/2011,Alabama A&M,1-3,4.0,0,54.0,15.0,127.0,0.307,36.0,5.0,12.0,50.0,0.0,2.0,2.0,60.0,5.0,Alabama A&M,4,13.5,3.75,31.75,9.0,1.25,3.0,12.5,0.0,0.5,0.5,15.0
10/31/2011,@ Grambling,1-3,4.0,0,42.0,24.0,138.0,0.13,39.0,2.0,6.0,70.0,0.0,8.0,0.0,48.0,4.0,Grambling,4,10.5,6.0,34.5,9.75,0.5,1.5,17.5,0.0,2.0,0.0,12.0
11/03/2011,@ Alabama A&M,0-3,3.0,0,21.0,26.0,82.0,-0.061,16.0,2.0,4.0,21.0,1.0,6.0,2.0,27.0,1.0,Alabama A&M,3,7.0,8.666666666666666,27.333333333333332,5.333333333333333,0.6666666666666666,1.3333333333333333,7.0,0.3333333333333333,2.0,0.6666666666666666,9.0
11/08/2011,@ Jackson St.,0-3,3.0,0,22.0,20.0,99.0,0.02,21.0,0.0,4.0,37.0,3.0,0.0,4.0,25.0,0.0,Jackson St.,3,7.333333333333333,6.666666666666667,33.0,7.0,0.0,1.3333333333333333,12.333333333333334,1.0,0.0,1.3333333333333333,8.333333333333334
11/10/2011,Grambling,1-3,4.0,0,49.0,28.0,155.0,0.135,35.0,6.0,7.0,77.0,1.0,12.0,0.0,62.0,1.0,Grambling,4,12.25,7.0,38.75,8.75,1.5,1.75,19.25,0.25,3.0,0.0,15.5
11/19/2011,"Prairie View @ Westwego, La.",0-3,3.0,0,28.0,17.0,87.0,0.126,25.0,3.0,5.0,26.0,1.0,2.0,3.0,33.0,2.0,Prairie View,3,9.333333333333334,5.666666666666667,29.0,8.333333333333334,1.0,1.6666666666666667,8.666666666666666,0.3333333333333333,0.6666666666666666,1.0,11.0
11/19/2011,"Southern U. @ Westwego, La.",1-3,4.0,0,42.0,29.0,150.0,0.087,40.0,6.0,9.0,65.0,0.0,8.0,2.0,52.0,2.0,Southern U.,4,10.5,7.25,37.5,10.0,1.5,2.25,16.25,0.0,2.0,0.5,13.0
