date,opponent/venue,result,sets,mp,ms,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set
10/14/2014,Alcorn,0-3,3.0,0,0,20.0,26.0,94.0,-0.064,20.0,4.0,5.0,40.0,5.0,3.0,2.0,3.0,28.0,0.0,Alcorn,3,6.666666666666667,8.666666666666666,31.333333333333332,6.666666666666667,1.3333333333333333,1.6666666666666667,13.333333333333334,1.6666666666666667,1.0,0.6666666666666666,1.0,9.333333333333334
10/17/2014,"Alabama St. @ Baton Rouge, La.",0-3,3.0,0,0,12.0,20.0,67.0,-0.119,11.0,1.0,1.0,22.0,13.0,1.0,6.0,0.0,17.0,2.0,Alabama St.,3,4.0,6.666666666666667,22.333333333333332,3.6666666666666665,0.3333333333333333,0.3333333333333333,7.333333333333333,4.333333333333333,0.3333333333333333,2.0,0.0,5.666666666666667
10/17/2014,@ Southern U.,0-3,3.0,0,0,15.0,18.0,93.0,-0.032,14.0,2.0,3.0,36.0,3.0,0.0,10.0,2.0,22.0,5.0,Southern U.,3,5.0,6.0,31.0,4.666666666666667,0.6666666666666666,1.0,12.0,1.0,0.0,3.3333333333333335,0.6666666666666666,7.333333333333333
10/22/2014,@ Tougaloo,3-1,4.0,0,0,45.0,16.0,97.0,0.299,41.0,3.0,6.0,45.0,4.0,3.0,0.0,3.0,51.0,2.0,Tougaloo,4,11.25,4.0,24.25,10.25,0.75,1.5,11.25,1.0,0.75,0.0,0.75,12.75
10/24/2014,"Texas Col. @ Monticello, AR",3-0,3.0,0,0,38.0,19.0,97.0,0.196,37.0,9.0,7.0,37.0,5.0,2.0,2.0,0.0,50.0,1.0,Texas Col.,3,12.666666666666666,6.333333333333333,32.333333333333336,12.333333333333334,3.0,2.3333333333333335,12.333333333333334,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,16.666666666666668
10/24/2014,@ Ark.-Monticello,0-3,3.0,0,0,20.0,19.0,79.0,0.013,18.0,5.0,4.0,28.0,8.0,0.0,0.0,1.0,25.0,2.0,Ark.-Monticello,3,6.666666666666667,6.333333333333333,26.333333333333332,6.0,1.6666666666666667,1.3333333333333333,9.333333333333334,2.6666666666666665,0.0,0.0,0.3333333333333333,8.333333333333334
10/30/2014,@ Grambling,1-3,4.0,0,0,17.0,9.0,44.0,0.182,17.0,4.0,3.0,30.0,3.0,7.0,5.0,23.0,30.5,3.0,Grambling,4,4.25,2.25,11.0,4.25,1.0,0.75,7.5,0.75,1.75,1.25,5.75,7.625
11/04/2014,@ Alcorn,1-3,4.0,0,0,43.0,24.0,145.0,0.131,39.0,1.0,1.0,63.0,9.0,3.0,4.0,7.0,49.0,0.0,Alcorn,4,10.75,6.0,36.25,9.75,0.25,0.25,15.75,2.25,0.75,1.0,1.75,12.25
11/10/2014,Ark.-Monticello,0-3,3.0,0,0,27.0,28.0,112.0,-0.009,26.0,2.0,4.0,45.0,5.0,5.0,12.0,2.0,40.0,0.0,Ark.-Monticello,3,9.0,9.333333333333334,37.333333333333336,8.666666666666666,0.6666666666666666,1.3333333333333333,15.0,1.6666666666666667,1.6666666666666667,4.0,0.6666666666666666,13.333333333333334
11/12/2014,@ Jackson St.,0-3,3.0,0,0,17.0,19.0,84.0,-0.024,17.0,2.0,3.0,37.0,6.0,2.0,4.0,3.0,23.0,0.0,Jackson St.,3,5.666666666666667,6.333333333333333,28.0,5.666666666666667,0.6666666666666666,1.0,12.333333333333334,2.0,0.6666666666666666,1.3333333333333333,1.0,7.666666666666667
11/14/2014,@ Alabama A&M,0-3,3.0,0,0,23.0,17.0,91.0,0.066,21.0,1.0,2.0,31.0,8.0,1.0,13.0,2.0,31.5,3.0,Alabama A&M,3,7.666666666666667,5.666666666666667,30.333333333333332,7.0,0.3333333333333333,0.6666666666666666,10.333333333333334,2.6666666666666665,0.3333333333333333,4.333333333333333,0.6666666666666666,10.5
11/15/2014,@ Alabama St.,0-3,3.0,0,0,22.0,18.0,80.0,0.05,17.0,5.0,5.0,19.0,5.0,1.0,4.0,0.0,30.0,3.0,Alabama St.,3,7.333333333333333,6.0,26.666666666666668,5.666666666666667,1.6666666666666667,1.6666666666666667,6.333333333333333,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,10.0
