date,opponent/venue,result,attend,sets,mp,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
09/08/2018,"Bradley @ Gadsden, Ala.",0-3,0,3.0,0,13.0,23.0,76.0,-0.132,13.0,1.0,2.0,29.0,8.0,0.0,4.0,4.0,16.0,2.0,Bradley,3,4.333333333333333,7.666666666666667,25.33333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,9.666666666666666,2.6666666666666665,0.0,1.3333333333333333,1.3333333333333333,5.333333333333333,6.666666666666667,5.939393939393939,7.777777777777778,6.545454545454547,27.888888888888886,27.3030303030303,-0.041333333333333326,-0.01981818181818182,6.444444444444444,5.757575757575757,0.8888888888888887,0.7575757575757577,1.777777777777778,1.666666666666667,11.444444444444445,10.939393939393941,0.1111111111111111,0.0606060606060606,0.8888888888888888,1.0303030303030303,2.0,0.8787878787878788,8.111111111111112,7.272727272727274
09/10/2018,@ Crowley's Ridge,3-0,0,3.0,0,47.0,13.0,119.0,0.286,45.0,7.0,7.0,81.0,1.0,2.0,4.0,0.0,58.0,1.0,Crowley's Ridge,3,15.666666666666666,4.333333333333333,39.66666666666666,15.0,2.333333333333333,2.333333333333333,27.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,19.33333333333333,5.5555555555555545,5.8055555555555545,7.888888888888888,6.63888888888889,26.44444444444444,27.138888888888886,-0.08900000000000001,-0.02916666666666667,5.5555555555555545,5.638888888888888,0.8888888888888888,0.7222222222222223,1.4444444444444444,1.5833333333333337,8.777777777777777,10.833333333333336,0.1111111111111111,0.05555555555555555,1.1111111111111112,1.0555555555555556,1.4444444444444444,0.9166666666666666,7.111111111111111,7.111111111111112
09/13/2018,Dillard,3-0,0,3.0,0,39.0,17.0,99.0,0.222,36.0,6.0,5.0,51.0,2.0,0.0,8.0,0.0,49.0,5.0,Dillard,3,13.0,5.666666666666667,33.0,12.0,2.0,1.6666666666666667,17.0,0.6666666666666666,0.0,2.6666666666666665,0.0,16.333333333333332,8.888888888888888,6.564102564102564,6.888888888888888,6.461538461538463,30.77777777777777,28.102564102564095,0.027000000000000007,-0.004923076923076928,8.666666666666666,6.358974358974359,1.333333333333333,0.8461538461538461,1.6666666666666667,1.6410256410256412,14.777777777777777,12.076923076923078,0.2222222222222222,0.10256410256410256,1.111111111111111,1.0769230769230769,0.8888888888888887,0.8461538461538461,11.0,8.051282051282051
09/18/2018,@ Mississippi Col.,0-3,0,3.0,0,27.0,16.0,98.0,0.112,25.0,2.0,3.0,38.0,7.0,0.0,2.0,0.0,30.0,4.0,Mississippi Col.,3,9.0,5.333333333333333,32.666666666666664,8.333333333333334,0.6666666666666666,1.0,12.666666666666666,2.333333333333333,0.0,0.6666666666666666,0.0,10.0,11.0,7.023809523809524,5.888888888888888,6.404761904761906,32.666666666666664,28.452380952380945,0.12533333333333332,0.011285714285714283,10.444444444444445,6.761904761904761,1.5555555555555554,0.9285714285714286,1.5555555555555554,1.642857142857143,17.88888888888889,12.42857142857143,0.2222222222222222,0.09523809523809523,1.777777777777778,1.1904761904761905,0.4444444444444444,0.7857142857142857,13.666666666666664,8.642857142857142
09/21/2018,"Southern U. @ Baton Rouge, La,",2-3,0,5.0,0,54.0,32.0,159.0,0.138,53.0,9.0,10.0,64.0,13.0,3.0,4.0,2.0,68.0,1.0,Southern U.,5,10.8,6.4,31.8,10.6,1.8,2.0,12.8,2.6,0.6,0.8,0.4,13.6,12.555555555555555,7.155555555555555,5.11111111111111,6.333333333333334,35.11111111111111,28.73333333333333,0.20666666666666667,0.018,11.777777777777779,6.866666666666665,1.6666666666666663,0.9111111111111111,1.6666666666666667,1.6000000000000003,18.88888888888889,12.444444444444446,0.2222222222222222,0.08888888888888888,1.5555555555555554,1.1555555555555557,0.0,0.7333333333333333,15.22222222222222,8.733333333333333
09/21/2018,"Texas Southern @ Baton Rouge, La.",0-3,0,3.0,0,23.0,15.0,72.0,0.111,22.0,1.0,7.0,27.0,7.0,0.0,0.0,1.0,24.0,2.0,Texas Southern,3,7.666666666666667,5.0,24.0,7.333333333333333,0.3333333333333333,2.333333333333333,9.0,2.333333333333333,0.0,0.0,0.3333333333333333,8.0,10.933333333333332,7.383333333333333,5.8,6.337500000000001,32.48888888888889,28.924999999999997,0.15733333333333335,0.0255,10.311111111111112,7.099999999999999,1.488888888888889,0.9666666666666667,1.5555555555555556,1.6250000000000002,14.155555555555557,12.466666666666669,0.19999999999999998,0.12083333333333332,1.3777777777777775,1.1333333333333335,0.13333333333333333,0.7125,13.31111111111111,9.0375
09/22/2018,"Prairie View @ Baton Rouge, La.",1-3,0,4.0,0,44.0,31.0,144.0,0.09,39.0,3.0,8.0,54.0,0.0,1.0,8.0,2.0,52.0,6.0,Prairie View,4,11.0,7.75,36.0,9.75,0.75,2.0,13.5,0.0,0.25,2.0,0.5,13.0,9.155555555555557,7.3999999999999995,5.577777777777777,6.258823529411766,29.48888888888889,28.635294117647057,0.12033333333333336,0.030529411764705885,8.755555555555555,7.113725490196077,0.9333333333333332,0.9294117647058824,1.7777777777777777,1.6666666666666667,11.488888888888889,12.262745098039218,0.19999999999999998,0.11372549019607842,0.4888888888888891,1.0666666666666669,0.24444444444444446,0.6901960784313727,10.533333333333333,8.976470588235294
09/22/2018,"Ark.-Pine Bluff @ Baton Rouge, La.",0-3,0,3.0,0,24.0,19.0,96.0,0.052,22.0,2.0,4.0,50.0,8.0,0.0,10.0,1.0,31.0,4.0,Ark.-Pine Bluff,3,8.0,6.333333333333333,32.0,7.333333333333333,0.6666666666666666,1.3333333333333333,16.666666666666668,2.6666666666666665,0.0,3.333333333333333,0.3333333333333333,10.333333333333334,9.822222222222223,7.6000000000000005,6.383333333333333,6.341666666666668,30.600000000000005,29.04444444444444,0.11300000000000003,0.03383333333333333,9.227777777777776,7.2601851851851835,0.9611111111111109,0.9194444444444445,2.111111111111111,1.6851851851851853,11.766666666666667,12.331481481481482,0.2833333333333333,0.12129629629629629,0.9333333333333336,1.1185185185185187,0.41111111111111115,0.6796296296296297,11.533333333333333,9.2
09/23/2018,"Grambling @ Baton Rouge, La.",2-3,0,5.0,0,35.0,33.0,179.0,0.011,33.0,8.0,6.0,83.0,10.0,1.0,8.0,0.0,48.0,5.0,Grambling,5,7.0,6.6,35.8,6.6,1.6,1.2,16.6,2.0,0.2,1.6,0.0,9.6,8.88888888888889,7.621052631578948,6.361111111111111,6.34122807017544,30.666666666666668,29.2,0.08433333333333336,0.03478947368421053,8.138888888888888,7.264035087719297,0.5833333333333331,0.9061403508771931,1.8888888888888886,1.6666666666666667,13.055555555555555,12.559649122807018,0.08333333333333333,0.11491228070175437,1.777777777777778,1.2350877192982457,0.38888888888888884,0.6614035087719299,10.444444444444445,9.259649122807017
09/30/2018,Alabama St.,1-3,0,4.0,0,36.0,26.0,133.0,0.075,36.0,11.0,7.0,64.0,4.0,1.0,0.0,2.0,48.0,0.0,Alabama St.,4,9.0,6.5,33.25,9.0,2.75,1.75,16.0,1.0,0.25,0.0,0.5,12.0,8.666666666666666,7.590000000000001,6.894444444444443,6.354166666666667,34.6,29.529999999999994,0.05100000000000002,0.033600000000000005,7.894444444444445,7.230833333333332,1.0055555555555555,0.9408333333333335,1.511111111111111,1.6433333333333333,15.588888888888889,12.761666666666667,0.15,0.11916666666666667,2.3111111111111113,1.2533333333333334,0.2777777777777778,0.6283333333333334,10.97777777777778,9.276666666666667
10/01/2018,Alabama A&M,1-3,0,4.0,0,30.0,25.0,134.0,0.037,29.0,4.0,2.0,69.0,7.0,2.0,10.0,4.0,41.0,3.0,Alabama A&M,4,7.5,6.25,33.5,7.25,1.0,0.5,17.25,1.75,0.5,2.5,1.0,10.25,8.0,7.6571428571428575,6.477777777777777,6.361111111111112,33.68333333333334,29.707142857142852,0.04600000000000002,0.03557142857142857,7.644444444444445,7.315079365079364,1.6722222222222223,1.026984126984127,1.4277777777777778,1.6484126984126983,16.42222222222222,12.915873015873016,0.15,0.1253968253968254,1.6444444444444446,1.1936507936507939,0.2777777777777778,0.6222222222222223,10.644444444444446,9.406349206349207
10/08/2018,Alcorn,3-2,0,5.0,0,45.0,28.0,162.0,0.105,43.0,10.0,8.0,94.0,7.0,0.0,20.0,2.0,65.0,10.0,Alcorn,5,9.0,5.6,32.4,8.6,2.0,1.6,18.8,1.4,0.0,4.0,0.4,13.0,7.833333333333333,7.65,6.449999999999999,6.356060606060606,34.18333333333334,29.87954545454545,0.041000000000000016,0.03563636363636364,7.616666666666667,7.312121212121212,1.7833333333333332,1.0257575757575759,1.1500000000000001,1.5962121212121212,16.616666666666667,13.112878787878788,0.31666666666666665,0.14242424242424243,1.3666666666666671,1.2530303030303032,0.5,0.6393939393939395,10.616666666666667,9.44469696969697
10/11/2018,@ Jackson St.,0-3,0,3.0,0,31.0,25.0,98.0,0.061,23.0,2.0,4.0,25.0,3.0,2.0,2.0,0.0,36.0,1.0,Jackson St.,3,10.333333333333334,8.333333333333334,32.666666666666664,7.666666666666667,0.6666666666666666,1.3333333333333333,8.333333333333334,1.0,0.6666666666666666,0.6666666666666666,0.0,12.0,8.5,7.708695652173914,6.116666666666666,6.323188405797102,33.050000000000004,29.989130434782602,0.07233333333333335,0.03865217391304348,8.283333333333333,7.368115942028984,1.9166666666666667,1.0681159420289856,1.2833333333333334,1.596376811594203,17.349999999999998,13.360144927536233,0.25,0.13623188405797101,2.166666666666667,1.3724637681159422,0.6333333333333333,0.6289855072463769,11.75,9.59927536231884
10/15/2018,@ Dillard,3-2,0,5.0,0,48.0,41.0,188.0,0.037,47.0,10.0,11.0,88.0,3.0,1.0,12.0,0.0,65.0,1.0,Dillard,5,9.6,8.2,37.6,9.4,2.0,2.2,17.6,0.6,0.2,2.4,0.0,13.0,8.944444444444445,7.818055555555556,6.727777777777777,6.406944444444445,32.855555555555554,30.10069444444444,0.0676666666666667,0.03958333333333333,7.838888888888889,7.380555555555554,1.222222222222222,1.0513888888888892,1.1444444444444446,1.585416666666667,14.794444444444444,13.150694444444445,0.3888888888888889,0.15833333333333333,2.3888888888888893,1.3430555555555557,0.4666666666666666,0.6027777777777779,11.75,9.699305555555556
10/19/2018,"Ark.-Pine Bluff @ Huntsville, Ala.",1-3,0,4.0,0,58.0,33.0,206.0,0.121,52.0,1.0,3.0,111.0,6.0,2.0,2.0,2.0,62.0,3.0,Ark.-Pine Bluff,4,14.5,8.25,51.5,13.0,0.25,0.75,27.75,1.5,0.5,0.5,0.5,15.5,9.644444444444444,7.889333333333334,7.377777777777776,6.478666666666666,34.22222222222222,30.400666666666663,0.0676666666666667,0.03948,8.555555555555555,7.461333333333332,1.5555555555555554,1.0893333333333335,1.7111111111111112,1.6100000000000003,14.911111111111111,13.328666666666669,0.2888888888888889,0.16,2.3555555555555556,1.3853333333333333,0.13333333333333333,0.5786666666666668,12.666666666666666,9.831333333333333
10/19/2018,"Prairie View @ Huntsville, AL",3-2,0,5.0,0,48.0,34.0,156.0,0.09,45.0,14.0,6.0,76.0,5.0,0.0,0.0,0.0,62.0,0.0,Prairie View,5,9.6,6.8,31.2,9.0,2.8,1.2,15.2,1.0,0.0,0.0,0.0,12.4,11.47777777777778,8.143589743589745,8.261111111111111,6.546794871794872,40.588888888888896,31.212179487179483,0.07300000000000002,0.04261538461538462,10.022222222222224,7.674358974358973,0.9722222222222222,1.0570512820512823,1.4277777777777778,1.576923076923077,17.894444444444446,13.883333333333335,0.45555555555555555,0.17307692307692307,1.188888888888889,1.3512820512820514,0.16666666666666666,0.5756410256410257,13.5,10.049358974358974
10/20/2018,"Texas Southern @ Huntsville,AL",2-3,0,5.0,0,50.0,31.0,151.0,0.126,42.0,6.0,9.0,61.0,7.0,2.0,0.0,0.0,58.0,0.0,Texas Southern,5,10.0,6.2,30.2,8.4,1.2,1.8,12.2,1.4,0.4,0.0,0.0,11.6,11.233333333333333,8.197530864197532,7.749999999999999,6.556172839506173,40.1,31.211728395061726,0.08266666666666668,0.04437037037037038,10.466666666666667,7.723456790123456,1.6833333333333333,1.1216049382716051,1.3833333333333335,1.5629629629629633,20.183333333333334,13.9320987654321,0.23333333333333336,0.16666666666666666,0.9666666666666669,1.3012345679012345,0.16666666666666666,0.554320987654321,13.633333333333333,10.136419753086418
10/20/2018,"Southern U. @ Huntsville, Ala.",0-3,0,3.0,0,31.0,16.0,114.0,0.132,29.0,2.0,4.0,50.0,5.0,0.0,8.0,2.0,37.0,4.0,Southern U.,3,10.333333333333334,5.333333333333333,38.0,9.666666666666666,0.6666666666666666,1.3333333333333333,16.666666666666668,1.6666666666666667,0.0,2.6666666666666665,0.6666666666666666,12.333333333333334,11.366666666666667,8.261904761904763,7.083333333333332,6.543452380952381,37.63333333333333,31.175595238095237,0.11233333333333335,0.0472857142857143,10.133333333333333,7.747619047619047,1.4166666666666667,1.1244047619047621,1.2500000000000002,1.5714285714285716,18.38333333333333,13.870238095238095,0.3,0.17500000000000002,0.16666666666666696,1.2547619047619047,0.16666666666666666,0.5345238095238096,13.166666666666666,10.188690476190475
10/21/2018,"Grambling @ Huntsville, Ala.",1-3,0,4.0,0,34.0,30.0,145.0,0.028,33.0,5.0,9.0,53.0,4.0,1.0,4.0,2.0,42.0,1.0,Grambling,4,8.5,7.5,36.25,8.25,1.25,2.25,13.25,1.0,0.25,1.0,0.5,10.5,9.977777777777778,8.333333333333334,6.11111111111111,6.501724137931035,33.13333333333333,31.410919540229884,0.11600000000000003,0.05020689655172415,9.022222222222222,7.813793103448274,1.5555555555555554,1.1086206896551727,1.4444444444444446,1.563218390804598,14.688888888888888,13.966666666666667,0.13333333333333336,0.16896551724137931,0.8888888888888892,1.303448275862069,0.2222222222222222,0.539080459770115,12.111111111111109,10.262643678160918
10/28/2018,@ Alabama St.,0-3,0,3.0,0,14.0,22.0,85.0,-0.094,14.0,3.0,5.0,34.0,7.0,0.0,2.0,0.0,18.0,4.0,Alabama St.,3,4.666666666666667,7.333333333333333,28.33333333333333,4.666666666666667,1.0,1.6666666666666667,11.333333333333334,2.333333333333333,0.0,0.6666666666666666,0.0,6.0,9.611111111111112,8.33888888888889,6.344444444444442,6.535,34.81666666666667,31.57222222222222,0.09533333333333337,0.04946666666666668,8.772222222222222,7.828333333333332,1.038888888888889,1.1133333333333335,1.7944444444444445,1.5861111111111115,14.038888888888886,13.94277777777778,0.2166666666666667,0.1716666666666667,1.2222222222222225,1.2933333333333332,0.38888888888888884,0.5377777777777778,11.47777777777778,10.270555555555553
10/29/2018,@ Alabama A&M,0-3,0,3.0,0,26.0,23.0,94.0,0.032,26.0,4.0,4.0,35.0,4.0,0.0,4.0,2.0,32.0,4.0,Alabama A&M,3,8.666666666666666,7.666666666666667,31.33333333333333,8.666666666666666,1.3333333333333333,1.3333333333333333,11.666666666666666,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,10.666666666666666,7.833333333333335,8.220430107526882,6.722222222222221,6.560752688172044,34.19444444444444,31.467741935483872,0.02200000000000002,0.04483870967741937,7.527777777777778,7.726344086021504,0.9722222222222223,1.1096774193548389,1.7500000000000002,1.588709677419355,13.75,13.858602150537635,0.08333333333333336,0.16612903225806452,1.4444444444444446,1.2731182795698923,0.38888888888888884,0.5204301075268817,9.61111111111111,10.13279569892473
11/05/2018,@ Alcorn,0-3,0,3.0,0,30.0,22.0,109.0,0.073,30.0,6.0,4.0,52.0,8.0,2.0,4.0,0.0,40.0,1.0,Alcorn,3,10.0,7.333333333333333,36.333333333333336,10.0,2.0,1.3333333333333333,17.333333333333332,2.6666666666666665,0.6666666666666666,1.3333333333333333,0.0,13.333333333333334,7.277777777777778,8.234375,7.499999999999999,6.5953125,31.972222222222225,31.463541666666668,-0.011333333333333315,0.04443750000000001,7.194444444444444,7.755729166666665,1.1944444444444444,1.116666666666667,1.7500000000000002,1.580729166666667,12.083333333333334,13.790104166666667,0.08333333333333336,0.1609375,1.0000000000000002,1.275,0.38888888888888884,0.525,9.055555555555555,10.149479166666666
11/08/2018,Jackson St.,3-1,0,4.0,0,50.0,14.0,131.0,0.275,45.0,10.0,10.0,58.0,9.0,1.0,11.0,5.0,66.5,0.0,Jackson St.,4,12.5,3.5,32.75,11.25,2.5,2.5,14.5,2.25,0.25,2.75,1.25,16.625,7.777777777777778,8.287878787878787,7.444444444444443,6.617676767676769,32.0,31.611111111111114,0.003666666666666684,0.04530303030303031,7.777777777777778,7.823737373737372,1.4444444444444446,1.1434343434343437,1.4444444444444446,1.5732323232323235,13.444444444444443,13.897474747474748,0.22222222222222224,0.1762626262626263,1.1111111111111114,1.2767676767676768,0.2222222222222222,0.5090909090909091,10.0,10.245959595959594
