date,opponent/venue,result,sets,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,retatt,rerr,b_solo,b_assist,b_error,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,bhe/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
09/19/2023,@ LeMoyne-Owen,3-1,4.0,44.0,32.0,166.0,0.072,43.0,7.0,14.0,87.0,87.0,3.0,2.0,8.0,8.0,57.0,3.0,LeMoyne-Owen,4,11.0,8.0,41.5,10.75,1.75,3.5,21.75,0.75,0.5,2.0,2.0,14.25,0.75,5.4444444444444455,5.515151515151515,5.222222222222222,5.060606060606061,26.555555555555554,23.636363636363637,0.005999999999999994,0.004636363636363636,4.555555555555556,4.575757575757575,0.8888888888888888,1.1212121212121213,1.222222222222222,1.7272727272727268,13.333333333333334,9.454545454545455,0.1111111111111111,0.1818181818181818,0.0,0.7878787878787878,0.4444444444444444,0.2727272727272727,6.444444444444443,7.212121212121212
09/22/2023,@ Jackson St.,1-3,4.0,27.0,17.0,102.0,0.098,23.0,5.0,6.0,38.0,86.0,8.0,3.0,6.0,0.0,38.0,3.0,Jackson St.,4,6.75,4.25,25.5,5.75,1.25,1.5,9.5,2.0,0.75,1.5,0.0,9.5,0.75,6.4444444444444455,5.972222222222221,5.5555555555555545,5.305555555555556,29.5,25.125,0.019666666666666662,0.01025,6.138888888888889,5.090277777777778,1.0277777777777777,1.1736111111111112,2.055555555555556,1.8749999999999998,14.361111111111109,10.479166666666666,0.27777777777777773,0.20833333333333334,0.6666666666666665,0.8888888888888888,0.6666666666666666,0.4166666666666667,8.08333333333333,7.798611111111111
09/30/2023,@ Florida A&M,0-3,3.0,24.0,17.0,100.0,0.07,21.0,4.0,3.0,38.0,71.0,8.0,3.0,0.0,0.0,31.0,1.0,Florida A&M,3,8.0,5.666666666666667,33.333333333333336,7.0,1.3333333333333333,1.0,12.666666666666666,2.6666666666666665,1.0,0.0,0.0,10.333333333333334,0.3333333333333333,7.472222222222222,6.032051282051281,6.083333333333333,5.2243589743589745,30.333333333333332,25.153846153846153,0.038,0.017,7.055555555555556,5.1410256410256405,1.3333333333333333,1.1794871794871795,2.2222222222222223,1.8461538461538458,14.083333333333334,10.403846153846153,0.5277777777777778,0.25,1.1666666666666665,0.9358974358974359,0.6666666666666666,0.38461538461538464,9.916666666666664,7.929487179487179
10/01/2023,@ Bethune-Cookman,0-3,3.0,18.0,15.0,82.0,0.037,17.0,2.0,4.0,41.0,69.0,7.0,0.0,2.0,3.0,21.0,3.0,Bethune-Cookman,3,6.0,5.0,27.33333333333333,5.666666666666667,0.6666666666666666,1.3333333333333333,13.666666666666666,2.333333333333333,0.0,0.6666666666666666,1.0,7.0,1.0,8.583333333333334,6.172619047619047,5.972222222222222,5.255952380952381,33.44444444444445,25.738095238095237,0.08,0.02078571428571429,7.833333333333333,5.273809523809524,1.4444444444444444,1.1904761904761905,2.0,1.7857142857142854,14.638888888888888,10.56547619047619,0.75,0.30357142857142855,1.1666666666666665,0.869047619047619,0.6666666666666666,0.35714285714285715,11.361111111111109,8.101190476190476
10/08/2023,"Grambling @ Pine Bluff, AR",0-3,3.0,14.0,18.0,87.0,-0.046,12.0,2.0,4.0,29.0,66.0,11.0,1.0,2.0,0.0,18.0,0.0,Grambling,3,4.666666666666667,6.0,29.0,4.0,0.6666666666666666,1.3333333333333333,9.666666666666666,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.0,6.0,0.0,6.916666666666667,6.1611111111111105,4.972222222222222,5.23888888888889,28.722222222222225,25.84444444444444,0.06833333333333334,0.021866666666666666,6.138888888888889,5.3,1.0833333333333333,1.1555555555555557,1.2777777777777777,1.7555555555555553,11.944444444444443,10.77222222222222,0.5833333333333334,0.2833333333333333,0.722222222222222,0.8555555555555555,0.3333333333333333,0.4,8.944444444444443,8.027777777777777
10/08/2023,"Alcorn @ Pine Bluff, AR",0-3,3.0,25.0,18.0,103.0,0.068,18.0,3.0,4.0,48.0,69.0,5.0,2.0,0.0,0.0,30.0,0.0,Alcorn,3,8.333333333333334,6.0,34.333333333333336,6.0,1.0,1.3333333333333333,16.0,1.6666666666666667,0.6666666666666666,0.0,0.0,10.0,0.0,6.222222222222222,6.067708333333333,5.555555555555556,5.286458333333334,29.88888888888889,26.041666666666664,0.020333333333333335,0.017625000000000002,5.555555555555556,5.21875,0.8888888888888888,1.1250000000000002,1.222222222222222,1.7291666666666663,11.999999999999998,10.703124999999998,0.4444444444444444,0.2864583333333333,0.44444444444444425,0.8437499999999999,0.3333333333333333,0.375,7.777777777777776,7.901041666666666
10/09/2023,@ Ark.-Pine Bluff,0-3,3.0,20.0,18.0,126.0,0.016,14.0,5.0,4.0,47.0,70.0,7.0,2.0,2.0,0.0,28.0,0.0,Ark.-Pine Bluff,3,6.666666666666667,6.0,42.0,4.666666666666667,1.6666666666666667,1.3333333333333333,15.666666666666666,2.333333333333333,0.6666666666666666,0.6666666666666666,0.0,9.333333333333334,0.0,6.333333333333333,6.200980392156862,5.666666666666667,5.32843137254902,30.222222222222225,26.52941176470588,0.01966666666666667,0.02058823529411765,5.222222222222222,5.264705882352941,0.7777777777777777,1.1176470588235297,1.3333333333333333,1.705882352941176,13.111111111111109,11.01470588235294,0.3333333333333333,0.3088235294117647,0.44444444444444425,0.7941176470588234,0.3333333333333333,0.35294117647058826,7.666666666666664,8.024509803921568
10/15/2023,"Alabama A&M @ Jackson, MS",0-3,3.0,12.0,13.0,101.0,-0.01,12.0,1.0,5.0,40.0,68.0,5.0,0.0,4.0,1.0,15.0,0.0,Alabama A&M,3,4.0,4.333333333333333,33.666666666666664,4.0,0.3333333333333333,1.6666666666666667,13.333333333333334,1.6666666666666667,0.0,1.3333333333333333,0.3333333333333333,5.0,0.0,6.555555555555556,6.226851851851851,6.0,5.365740740740741,35.111111111111114,27.388888888888886,0.012666666666666668,0.020333333333333335,4.888888888888888,5.231481481481482,1.1111111111111112,1.1481481481481484,1.3333333333333333,1.6851851851851847,13.777777777777777,11.273148148148145,0.5555555555555555,0.3287037037037037,0.44444444444444425,0.7870370370370369,0.0,0.3333333333333333,8.444444444444443,8.097222222222221
10/16/2023,Alabama St.,0-3,3.0,14.0,20.0,67.0,-0.09,14.0,0.0,2.0,18.0,68.0,7.0,1.0,0.0,0.0,15.0,0.0,Alabama St.,3,4.666666666666667,6.666666666666667,22.33333333333333,4.666666666666667,0.0,0.6666666666666666,6.0,2.333333333333333,0.3333333333333333,0.0,0.0,5.0,0.0,6.333333333333333,6.109649122807017,5.444444444444444,5.31140350877193,36.666666666666664,27.719298245614034,0.02466666666666667,0.01873684210526316,4.888888888888889,5.166666666666667,1.0000000000000002,1.105263157894737,1.4444444444444444,1.6842105263157892,15.0,11.38157894736842,0.4444444444444445,0.31140350877192985,0.6666666666666665,0.8157894736842104,0.1111111111111111,0.3333333333333333,8.111111111111109,7.934210526315789
10/25/2023,Jackson St.,0-3,3.0,18.0,10.0,81.0,0.099,18.0,4.0,6.0,31.0,66.0,12.0,2.0,0.0,0.0,24.0,1.0,Jackson St.,3,6.0,3.333333333333333,27.0,6.0,1.3333333333333333,2.0,10.333333333333334,4.0,0.6666666666666666,0.0,0.0,8.0,0.3333333333333333,5.111111111111112,6.0375,5.666666666666667,5.379166666666667,32.666666666666664,27.45,-0.027999999999999997,0.013300000000000001,4.4444444444444455,5.1416666666666675,0.6666666666666666,1.0500000000000003,1.2222222222222223,1.6333333333333329,11.666666666666666,11.112499999999999,0.3333333333333333,0.3125,0.6666666666666664,0.7749999999999999,0.1111111111111111,0.31666666666666665,6.444444444444443,7.7875
10/29/2023,"Southern U. @ Jackson, MS",0-3,3.0,20.0,10.0,87.0,0.115,19.0,3.0,6.0,21.0,66.0,9.0,0.0,2.0,0.0,24.0,1.0,Southern U.,3,6.666666666666667,3.333333333333333,29.0,6.333333333333333,1.0,2.0,7.0,3.0,0.0,0.6666666666666666,0.0,8.0,0.3333333333333333,4.888888888888889,6.035714285714286,4.777777777777778,5.281746031746032,27.666666666666668,27.428571428571427,-0.000333333333333329,0.01738095238095238,4.888888888888889,5.182539682539683,0.5555555555555555,1.0634920634920637,1.4444444444444446,1.6507936507936503,9.888888888888888,11.075396825396824,0.3333333333333333,0.32936507936507936,0.4444444444444442,0.738095238095238,0.1111111111111111,0.30158730158730157,5.999999999999997,7.7976190476190474
10/29/2023,"Prairie View @ Jackson, MS",0-3,3.0,19.0,15.0,79.0,0.051,19.0,2.0,5.0,26.0,67.0,7.0,2.0,0.0,0.0,23.0,3.0,Prairie View,3,6.333333333333333,5.0,26.33333333333333,6.333333333333333,0.6666666666666666,1.6666666666666667,8.666666666666666,2.333333333333333,0.6666666666666666,0.0,0.0,7.666666666666667,1.0,5.777777777777779,6.064393939393939,4.444444444444444,5.193181818181818,26.111111111111114,27.5,0.04133333333333334,0.021818181818181816,5.666666666666667,5.234848484848485,0.7777777777777777,1.0606060606060608,1.5555555555555554,1.6666666666666663,7.777777777777776,10.890151515151514,0.3333333333333333,0.3143939393939394,0.22222222222222207,0.7348484848484848,0.0,0.28787878787878785,6.999999999999997,7.806818181818182
10/30/2023,"Texas Southern @ Jackson, MS",0-3,3.0,15.0,18.0,78.0,-0.038,15.0,1.0,1.0,23.0,71.0,7.0,0.0,6.0,0.0,19.0,4.0,Texas Southern,3,5.0,6.0,26.0,5.0,0.3333333333333333,0.3333333333333333,7.666666666666667,2.333333333333333,0.0,2.0,0.0,6.333333333333333,1.3333333333333333,6.333333333333333,6.076086956521739,3.888888888888889,5.184782608695652,27.444444444444446,27.449275362318843,0.08833333333333333,0.023086956521739133,6.222222222222221,5.282608695652174,1.0,1.0434782608695654,1.888888888888889,1.666666666666666,8.666666666666666,10.793478260869565,0.44444444444444436,0.32971014492753625,0.22222222222222207,0.7028985507246376,0.0,0.2753623188405797,7.888888888888887,7.800724637681159
11/04/2023,Florida A&M,0-3,3.0,25.0,12.0,99.0,0.131,20.0,4.0,9.0,42.0,70.0,4.0,2.0,0.0,0.0,31.0,3.0,Florida A&M,3,8.333333333333334,4.0,33.0,6.666666666666667,1.3333333333333333,3.0,14.0,1.3333333333333333,0.6666666666666666,0.0,0.0,10.333333333333334,1.0,6.0,6.03125,4.777777777777778,5.21875,27.111111111111114,27.38888888888889,0.042666666666666665,0.02054166666666667,5.888888888888888,5.270833333333333,0.6666666666666666,1.013888888888889,1.3333333333333333,1.6111111111111107,7.777777777777776,10.663194444444443,0.2222222222222222,0.31597222222222227,0.8888888888888887,0.7569444444444443,0.0,0.2638888888888889,7.333333333333331,7.739583333333333
11/05/2023,Bethune-Cookman,2-3,5.0,46.0,30.0,190.0,0.084,44.0,1.0,7.0,95.0,104.0,3.0,3.0,2.0,0.0,51.0,3.0,Bethune-Cookman,5,9.2,6.0,38.0,8.8,0.2,1.4,19.0,0.6,0.6,0.4,0.0,10.2,0.6,6.5555555555555545,6.123333333333334,5.0,5.17,28.444444444444446,27.613333333333333,0.04800000000000001,0.024960000000000003,6.0,5.326666666666666,0.7777777777777777,1.0266666666666666,1.6666666666666667,1.6666666666666663,10.111111111111109,10.796666666666665,0.4444444444444444,0.33,0.6666666666666665,0.7266666666666666,0.0,0.2533333333333333,8.111111111111109,7.843333333333334
11/10/2023,@ Alabama St.,0-3,3.0,18.0,6.0,72.0,0.167,16.0,2.0,3.0,26.0,68.0,10.0,0.0,0.0,0.0,20.0,3.0,Alabama St.,3,6.0,2.0,24.0,5.333333333333333,0.6666666666666666,1.0,8.666666666666666,3.333333333333333,0.0,0.0,0.0,6.666666666666667,1.0,7.51111111111111,6.241666666666666,5.333333333333333,5.201923076923077,32.333333333333336,28.012820512820515,0.05900000000000002,0.027230769230769232,6.822222222222223,5.46025641025641,0.6222222222222222,0.9948717948717949,1.5777777777777775,1.656410256410256,13.555555555555555,11.112179487179485,0.4222222222222222,0.3403846153846154,0.7999999999999998,0.714102564102564,0.0,0.24358974358974358,8.955555555555554,7.933974358974359
11/12/2023,@ Alabama A&M,0-3,3.0,22.0,24.0,95.0,-0.021,22.0,1.0,3.0,28.0,69.0,4.0,0.0,2.0,1.0,24.0,2.0,Alabama A&M,3,7.333333333333333,8.0,31.666666666666668,7.333333333333333,0.3333333333333333,1.0,9.333333333333334,1.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,8.0,0.6666666666666666,7.844444444444444,6.232716049382716,4.0,5.083333333333333,31.666666666666668,27.8641975308642,0.12733333333333333,0.03240740740740741,6.933333333333334,5.455555555555556,0.7333333333333334,0.9827160493827161,1.8,1.6320987654320984,13.888888888888886,11.021604938271604,0.4222222222222222,0.3277777777777778,0.1333333333333332,0.6876543209876542,0.0,0.2345679012345679,9.066666666666665,7.887037037037037
