date,opponent/venue,result,sets,kills,errors,total_attacks,hit_pct,assists,aces,serr,digs,retatt,rerr,b_solo,b_assist,b_error,tb,pts,bhe,opponent,sets_from_result,kills/set,errors/set,total_attacks/set,assists/set,aces/set,serr/set,digs/set,rerr/set,b_solo/set,b_assist/set,b_error/set,pts/set,rolling_kills/set_3,rolling_kills/set_total,rolling_errors/set_3,rolling_errors/set_total,rolling_total_attacks/set_3,rolling_total_attacks/set_total,rolling_hit_pct_3,rolling_hit_pct_total,rolling_assists/set_3,rolling_assists/set_total,rolling_aces/set_3,rolling_aces/set_total,rolling_serr/set_3,rolling_serr/set_total,rolling_digs/set_3,rolling_digs/set_total,rolling_b_solo/set_3,rolling_b_solo/set_total,rolling_b_assist/set_3,rolling_b_assist/set_total,rolling_b_error/set_3,rolling_b_error/set_total,rolling_pts/set_3,rolling_pts/set_total
10/09/2022,"Ark.-Pine Bluff @ Huntsville, AL",0-3,3.0,15.0,22.0,79.0,-0.089,15.0,1.0,4.0,24.0,69.0,11.0,1.0,0.0,1.0,1.0,17.0,1.0,Ark.-Pine Bluff,3,5.0,7.333333333333333,26.33333333333333,5.0,0.3333333333333333,1.3333333333333333,8.0,3.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,5.666666666666667,5.111111111111112,5.256410256410256,4.888888888888888,5.306410256410256,26.11111111111111,24.015384615384612,0.0009999999999999916,-0.016,4.888888888888889,4.656410256410256,1.1111111111111112,1.0782051282051281,1.444444444444444,1.8384615384615384,9.0,9.273076923076923,0.22222222222222218,0.2371794871794872,1.1111111111111112,0.6717948717948719,0.6666666666666666,0.467948717948718,7.0,6.907692307692306
10/09/2022,"Prairie View @ Huntsville, AL",0-3,3.0,16.0,19.0,74.0,-0.041,15.0,8.0,9.0,26.0,67.0,7.0,1.0,6.0,0.0,4.0,28.0,2.0,Prairie View,3,5.333333333333333,6.333333333333333,24.666666666666668,5.0,2.6666666666666665,3.0,8.666666666666666,2.333333333333333,0.3333333333333333,2.0,0.0,9.333333333333334,5.888888888888889,5.238095238095238,6.0,5.451190476190476,27.33333333333333,24.180952380952373,-0.009000000000000008,-0.021214285714285717,5.666666666666667,4.680952380952381,1.0000000000000002,1.025,1.2222222222222219,1.8023809523809522,9.88888888888889,9.182142857142859,0.22222222222222218,0.24404761904761907,0.6666666666666666,0.6238095238095239,0.5555555555555556,0.45833333333333337,7.4444444444444455,6.819047619047618
10/10/2022,"Grambling @ Huntsville, AL",0-3,3.0,14.0,24.0,85.0,-0.118,12.0,1.0,6.0,37.0,70.0,10.0,0.0,6.0,1.0,3.0,18.0,3.0,Grambling,3,4.666666666666667,8.0,28.33333333333333,4.0,0.3333333333333333,2.0,12.333333333333334,3.333333333333333,0.0,2.0,0.3333333333333333,6.0,5.111111111111111,5.244444444444444,6.222222222222221,5.51,24.777777777777775,24.213333333333328,-0.04333333333333334,-0.022533333333333336,4.777777777777778,4.702222222222222,1.3333333333333333,1.1344444444444444,1.5555555555555554,1.882222222222222,7.777777777777778,9.147777777777778,0.3333333333333333,0.25000000000000006,0.6666666666666666,0.7155555555555556,0.1111111111111111,0.4277777777777778,7.111111111111112,6.9866666666666655
10/14/2022,Bethune-Cookman,0-3,3.0,22.0,27.0,100.0,-0.05,20.0,1.0,7.0,38.0,72.0,6.0,0.0,8.0,1.0,4.0,27.0,2.0,Bethune-Cookman,3,7.333333333333333,9.0,33.333333333333336,6.666666666666667,0.3333333333333333,2.333333333333333,12.666666666666666,2.0,0.0,2.6666666666666665,0.3333333333333333,9.0,5.0,5.208333333333333,7.222222222222221,5.6656249999999995,26.444444444444443,24.470833333333328,-0.08266666666666668,-0.0285,4.666666666666667,4.658333333333333,1.1111111111111112,1.0843749999999999,2.1111111111111107,1.8895833333333332,9.666666666666666,9.346875,0.22222222222222218,0.23437500000000003,1.3333333333333333,0.7958333333333334,0.2222222222222222,0.421875,7.0,6.924999999999999
10/15/2022,Florida A&M,0-3,3.0,22.0,15.0,83.0,0.084,21.0,2.0,2.0,35.0,68.0,5.0,0.0,2.0,0.0,1.0,25.0,4.0,Florida A&M,3,7.333333333333333,5.0,27.666666666666668,7.0,0.6666666666666666,0.6666666666666666,11.666666666666666,1.6666666666666667,0.0,0.6666666666666666,0.0,8.333333333333334,5.777777777777778,5.333333333333333,7.777777777777779,5.8617647058823525,28.777777777777775,24.99215686274509,-0.06966666666666667,-0.029764705882352943,5.222222222222222,4.776470588235294,1.111111111111111,1.0401960784313724,2.444444444444444,1.9156862745098038,11.222222222222221,9.542156862745099,0.11111111111111106,0.22058823529411767,2.222222222222222,0.9058823529411765,0.2222222222222222,0.41666666666666663,8.111111111111112,7.047058823529411
10/23/2022,@ Alabama St.,0-3,3.0,10.0,13.0,57.0,-0.053,7.0,2.0,4.0,13.0,66.0,13.0,0.0,2.0,0.0,1.0,13.0,3.0,Alabama St.,3,3.333333333333333,4.333333333333333,19.0,2.333333333333333,0.6666666666666666,1.3333333333333333,4.333333333333333,4.333333333333333,0.0,0.6666666666666666,0.0,4.333333333333333,6.4444444444444455,5.444444444444444,7.333333333333333,5.813888888888888,29.777777777777775,25.140740740740736,-0.028000000000000008,-0.023444444444444445,5.888888888888889,4.9,0.4444444444444444,1.0194444444444444,1.666666666666666,1.8462962962962959,12.222222222222221,9.660185185185185,0.0,0.20833333333333337,1.7777777777777777,0.8925925925925926,0.2222222222222222,0.3935185185185185,7.777777777777779,7.118518518518518
10/24/2022,@ Alabama A&M,0-3,3.0,19.0,19.0,73.0,0.0,17.0,2.0,9.0,32.0,68.0,11.0,2.0,0.0,0.0,2.0,23.0,2.0,Alabama A&M,3,6.333333333333333,6.333333333333333,24.33333333333333,5.666666666666667,0.6666666666666666,3.0,10.666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0,7.666666666666667,6.0,5.333333333333332,6.111111111111111,5.735964912280701,26.666666666666668,24.817543859649117,-0.006333333333333341,-0.024999999999999998,5.333333333333333,4.764912280701754,0.5555555555555555,1.000877192982456,1.444444444444444,1.819298245614035,9.555555555555555,9.37982456140351,0.0,0.1973684210526316,1.3333333333333333,0.880701754385965,0.1111111111111111,0.37280701754385964,7.222222222222222,6.971929824561403
10/30/2022,"Texas Southern @ Baton Rouge, LA",0-3,3.0,12.0,18.0,106.0,-0.057,10.0,5.0,5.0,51.0,71.0,7.0,0.0,4.0,0.0,2.0,19.0,7.0,Texas Southern,3,4.0,6.0,35.333333333333336,3.333333333333333,1.6666666666666667,1.6666666666666667,17.0,2.333333333333333,0.0,1.3333333333333333,0.0,6.333333333333333,5.666666666666667,5.383333333333332,5.222222222222222,5.765833333333332,23.666666666666668,24.79333333333333,0.010333333333333326,-0.02375,5.0,4.8100000000000005,0.6666666666666666,0.9841666666666666,1.6666666666666663,1.8783333333333332,8.888888888888888,9.444166666666666,0.22222222222222218,0.22083333333333335,0.4444444444444444,0.8366666666666667,0.0,0.35416666666666663,6.777777777777779,7.006666666666666
10/30/2022,"Alcorn @ Baton Rouge, LA",1-3,4.0,29.0,22.0,126.0,0.056,23.0,7.0,8.0,51.0,86.0,8.0,0.0,2.0,0.0,1.0,37.0,6.0,Alcorn,4,7.25,5.5,31.5,5.75,1.75,2.0,12.75,2.0,0.0,0.5,0.0,9.25,4.555555555555555,5.317460317460316,5.5555555555555545,5.776984126984126,26.222222222222218,25.29523809523809,-0.036666666666666674,-0.025333333333333336,3.7777777777777772,4.73968253968254,1.0,1.0166666666666668,1.9999999999999998,1.868253968253968,10.666666666666666,9.803968253968254,0.22222222222222218,0.21031746031746032,0.6666666666666666,0.8603174603174603,0.0,0.33730158730158727,6.111111111111111,6.974603174603175
10/31/2022,@ Southern U.,0-3,3.0,7.0,20.0,82.0,-0.159,6.0,1.0,4.0,29.0,70.0,12.0,0.0,6.0,0.0,3.0,11.0,2.0,Southern U.,3,2.333333333333333,6.666666666666667,27.33333333333333,2.0,0.3333333333333333,1.3333333333333333,9.666666666666666,4.0,0.0,2.0,0.0,3.6666666666666665,5.861111111111111,5.405303030303029,5.9444444444444455,5.764393939393939,30.388888888888886,25.577272727272724,-0.00033333333333334286,-0.021636363636363638,4.916666666666667,4.78560606060606,1.3611111111111114,1.05,2.222222222222222,1.874242424242424,13.472222222222223,9.937878787878788,0.22222222222222218,0.20075757575757577,0.611111111111111,0.8439393939393939,0.0,0.32196969696969696,7.75,7.078030303030303
11/04/2022,@ Jackson St.,0-3,3.0,15.0,12.0,80.0,0.038,15.0,5.0,4.0,29.0,69.0,11.0,1.0,0.0,0.0,1.0,21.0,5.0,Jackson St.,3,5.0,4.0,26.666666666666668,5.0,1.6666666666666667,1.3333333333333333,9.666666666666666,3.6666666666666665,0.3333333333333333,0.0,0.0,7.0,4.527777777777778,5.271739130434781,6.055555555555556,5.803623188405797,31.388888888888886,25.653623188405795,-0.053333333333333344,-0.027608695652173915,3.694444444444444,4.664492753623188,1.25,1.018840579710145,1.6666666666666663,1.8507246376811592,13.138888888888888,9.926086956521738,0.0,0.1920289855072464,1.2777777777777777,0.8942028985507247,0.0,0.3079710144927536,6.416666666666667,6.929710144927536
11/11/2022,@ Bethune-Cookman,0-3,3.0,17.0,15.0,82.0,0.024,17.0,5.0,3.0,30.0,70.0,5.0,1.0,0.0,1.0,1.0,23.0,4.0,Bethune-Cookman,3,5.666666666666667,5.0,27.33333333333333,5.666666666666667,1.6666666666666667,1.0,10.0,1.6666666666666667,0.3333333333333333,0.0,0.3333333333333333,7.666666666666667,4.861111111111111,5.260416666666665,5.388888888888889,5.728472222222222,28.5,25.69583333333333,-0.021666666666666678,-0.024874999999999998,4.25,4.678472222222222,1.25,1.0458333333333334,1.5555555555555551,1.8291666666666666,10.694444444444443,9.915277777777776,0.11111111111111106,0.19791666666666666,0.8333333333333334,0.8569444444444444,0.0,0.2951388888888889,6.638888888888888,6.932638888888889
11/13/2022,@ Florida A&M,0-3,3.0,4.0,15.0,59.0,-0.186,4.0,0.0,1.0,14.0,69.0,17.0,0.0,0.0,0.0,0.0,4.0,1.0,Florida A&M,3,1.3333333333333333,5.0,19.666666666666668,1.3333333333333333,0.0,0.3333333333333333,4.666666666666667,5.666666666666667,0.0,0.0,0.0,1.3333333333333333,4.333333333333333,5.2766666666666655,5.222222222222222,5.699333333333333,27.11111111111111,25.761333333333333,-0.032333333333333346,-0.02292,4.222222222222222,4.718,1.2222222222222223,1.0706666666666669,1.2222222222222217,1.796,9.777777777777777,9.918666666666665,0.22222222222222218,0.2033333333333333,0.6666666666666666,0.8226666666666667,0.1111111111111111,0.29666666666666663,6.111111111111111,6.962
